281480,118894,280460,57578,383221,396042,239064,394080,192413,296652,176162,350629,305496,350581,226960,286077,94219,121584,427048,278050;29684,74494
186228,402225,244571,340825,448601,445776,449912,293053,310944,435460,44137,243606,187374,282528,258303,84973,379841,442496,222957,242905;299118
42002,246634,247307,445351,46156,277525,71784,330888,124919,235700,277490,463617,63543,184080,249881,268955,450082,390582,375574,192262;37314
260481,51983,132600,441966,206289,37029,187848,195219,463617,181227,386092,441248,411482,23762,441535,268883,48213,109288,362958,175555;138931
188830,61001,143000,78388,430546,2455,17700,369158,442131,416017,258303,262125,325167,107752,122890,151915,290003,448124,90453,168927;369619,302559
256053,344723,156665,185115,147005,240708,187354,255908,377960,273041,255202,121489,103961,370390,229749,138230,131311,387828,60658,85722;258608,258608
409876,117668,47863,418894,150918,341482,391917,150940,199018,446454,69533,305675,279008,423987,409507,217218,225249,133224,451657,360831;409876,108908
202648,188051,101506,365787,216305,202983,134330,192334,48072,246305,226960,286077,94219,427048,278050,288795,328467,22493,182827,276904;202648,202648
305675,150918,80196,409876,341482,447360,387377,453618,191726,446454,418894,117668,96785,185810,303341,461455,198070,234493,247999,69533;88831
348221,212583,8122,364950,215868,70868,361443,120728,242967,55227,408203,80196,303341,141657,387341,466436,431017,50671,387377,167269;94629,262169,352072
167126,255202,256053,109663,116380,206930,305675,338939,224605,268530,439194,166100,234493,73593,165337,39449,244338,187354,150918,6973;18290,253909
344527,346203,112197,33907,122873,247356,137697,263188,387869,23281,188980,325585,79097,172293,374835,224586,194562,442533,442721,435670;11198
