161703,267245,122941,330888,366177,75331,174538,415610,272907,417230,177636,182069,78787,365536,31450,414402,113233,383176,188148,235700;49466,418382,292667,278214,353515,446755
299306,18681,144820,48213,184632,167543,260481,73906,79484,369882,398883,386724,434325,367480,81473,115698,25147,159380,243265,356012;433504,433504
348451,89415,324391,398951,358650,79484,132600,138017,366344,442001,293012,368060,361551,248626,159400,258608,316779,50648,344527,146528;176385
450641,173991,320494,131805,156466,133517,278214,324391,422356,115923,448214,350528,8259,163350,103711,364950,424193,166122,331725,69974;320494
229305,444006,208270,362457,270950,159845,212583,434289,411482,318222,101876,338148,71637,206817,453235,357541,438484,42145,339808,273239;444006,444006
390799,387377,46156,166100,73906,104468,167126,435755,419779,237422,315543,187374,231277,83837,29656,29082,427103,353736,313338,40870;175574
186352,456056,450627,294438,449226,170353,418382,315543,93558,234177,260650,257200,32612,414402,130352,438412,334886,255614,317827,277247;383352,170353
434289,140262,285154,22926,364582,212583,209994,83569,133042,323381,316907,151183,315756,338840,377960,152120,304504,179601,273872,429452;279599
82039,143000,44054,137102,458271,85307,83837,63543,63769,53436,29656,305077,58693,153907,243169,234857,131042,298196,358211,231277;357650
202983,355925,391156,359336,358854,306965,426267,93067,51314,369565,103804,130701,404101,403617,174185,422818,164596,47863,327799,29082;93067
140416,453286,99172,247356,398951,224605,20187,186214,463663,192792,133647,45124,15325,192653,255725,361982,292098,432478,422679,25189;34843
291562,297404,403346,342330,69533,296353,23707,344616,117942,465283,381265,140803,122412,407658,113751,347244,456792,52301,118382,277762;418729,189635
197077,428533,62549,155548,221980,23606,251751,146630,115946,171427,434513,85510,447877,449912,324077,353347,116587,425310,425814,401941;428533
354724,110151,259710,98178,156466,183351,150479,366177,242521,16206,232129,92466,322355,402047,232780,434814,273747,293197,404789,422356;28941
75555,106547,459546,131385,433441,211285,423612,185535,58752,291394,17137,52571,233861,91708,25762,201620,193488,57578,2640,155050;139381
287647,151553,199233,99172,89775,282806,429700,41963,462188,242932,135446,272455,212652,60759,398951,345171,132683,225592,152398,340190;423352
445776,277328,309499,454784,211451,338148,151553,312996,175356,120763,429094,337661,447215,308144,86430,47415,192262,315387,197077,342614;45140,227076
350528,390799,180751,298009,231277,251962,419779,385769,237369,127969,166691,259357,46156,197077,89438,196652,435755,84468,194596,82608;153339,200978,370179,408753,445675
143346,153889,446409,167399,243136,25375,119538,29391,163013,324391,390036,120098,98525,466259,118914,355504,358845,85832,79484,85052;425814,314600,226598
167126,415781,372772,54172,171427,244027,126396,29082,306965,358854,250769,29879,410582,60759,230890,390036,90033,110054,120098,432011;415781,415781
259873,408203,270950,229204,440912,74371,242967,267593,407343,356316,45330,150185,347974,64470,83342,21758,9014,349815,339517,153907;314817
434289,84160,370653,335975,91755,376974,131385,405493,271887,127688,243310,380971,217613,445105,338411,450082,31249,255202,174537,143185;370653
179400,243843,215868,287696,89380,340960,192875,242521,188117,144635,335167,180612,361447,399748,418894,355325,66424,101876,317107,37364;243843
342816,243171,417927,160473,116490,296652,384157,162375,205764,445351,224586,394052,377603,20981,429369,140527,411267,211902,9131,132126;47448,87789,47448,87789,47448,415888,326332,87789
204023,144704,175574,262982,262521,5675,101718,437293,60987,230985,391987,292271,310816,275490,122609,323328,170820,354709,432011,385261;204023
261424,29656,416979,370236,364186,383735,325652,342330,184998,428533,380014,301063,407343,79823,168927,424279,398489,273239,369882,9744;248101,404591
364796,169260,350629,131387,280328,296795,266521,166138,271887,212006,379467,205231,285055,262051,288763,131385,128864,3491,81003,350240;163998,397013
405714,37364,318222,381613,438322,374554,250901,145824,31019,92078,262982,296989,142510,40158,107704,407103,140156,314073,135900,266900;432925,60559,133647
453235,37364,169260,277139,335331,459863,318222,449786,335235,339665,266900,262051,175662,325557,82707,455580,100393,405714,183525,131387;432925,184543,314073,184543,234808,438322
275937,201850,367480,216019,374996,65426,233644,201571,352723,10572,219427,227880,239774,256894,218178,342816,421659,348143,115258,369565;216019,216019
89380,404789,448220,296795,75873,280328,3491,141009,372243,412060,322211,338411,240054,9646,68814,111530,224799,144507,106350,146735;255614,366282,186820,143446,134131,155485,143446,143446,229205
93144,385475,96924,166691,184990,239242,89704,168224,312613,10572,2416,404101,329279,444697,74494,197723,169256,40866,370236,20934;340093,74450,385475,385475
151444,288763,289486,161135,71733,232780,426947,270320,243566,89380,339531,464731,285202,449226,212583,232172,358819,432357,306328,256146;331030
392146,280328,405493,169260,362317,405714,243310,353651,21838,325557,271887,285055,379467,277139,166138,434289,155050,281480,173291,2641;231164,231164
69533,352318,2455,256294,89380,434513,374698,313230,390934,456166,101876,220797,224700,374554,240054,323175,301127,204955,402696,188084;278351
202648,365407,272907,234493,445749,366734,287007,435460,78884,315900,346597,104479,166138,89893,2917,188698,2548,430016,244577,322955;202648,202648
330506,118199,13224,58752,407180,133209,302478,139770,359109,132600,36497,240054,299384,393767,334094,189818,170390,111737,51408,233644;58752
356791,286217,262138,428658,277736,23683,179856,61001,401941,77708,262125,329104,398452,459848,92668,34269,106786,444190,387339,171785;193623
350384,47044,370236,46348,453286,10192,168927,67045,211418,314074,221900,322485,230785,370651,113535,229204,206043,417187,31648,371585;211418
168927,411482,113641,97836,251962,292007,71733,27897,321258,293053,321712,114319,461455,416979,312711,287287,33139,122041,96904,138834;445059
281480,448507,91152,120098,299222,418894,285055,427472,28144,52301,404789,41963,38680,23762,144635,121489,212652,340960,193488,326397;23762
291562,322342,454818,348221,84973,107686,379841,328876,179094,175914,390285,37863,118752,292667,143464,259873,279457,397154,259467,37583;306328
74952,425477,115696,34364,144358,272455,155942,443320,363645,60980,111572,156466,73311,115426,179856,345086,205049,198446,238995,396288;361734,223820
390799,36497,91708,80450,187992,111179,335938,12405,79097,244027,464864,309275,185710,263188,49745,251974,442533,227211,312077,89196;456056
233861,434289,162926,156466,303229,328298,143185,442150,187374,262138,131787,78884,208939,340190,188169,324077,213432,210975,126332,428249;233861,233861
202534,179400,83569,201571,435755,434325,187138,242967,388654,243250,370236,222116,273239,312665,388212,10572,369119,74371,330035,88831;357564
89380,369882,300670,279531,88904,290742,4564,31648,211418,433305,47863,79823,288795,408218,392074,370236,365044,357054,261424,198753;4564
370236,275937,40140,240753,134762,428658,357531,448345,92271,442837,142624,201571,434652,138613,337661,180876,89943,5600,65426,369565;321379
5813,303704,170390,183351,37254,192792,181227,294337,351074,205829,79572,15773,219427,215704,381944,410995,299384,357531,406529,376383;5813
83569,336131,242967,258508,15325,2548,379467,221501,252203,63826,315017,74371,182069,259873,440912,64470,9014,356316,166138,263036;309056,8653
173291,428556,155050,358211,238987,353651,174537,78144,210038,405714,93382,434289,380971,65580,217613,21838,308438,40528,421653,345077;9025
112197,372772,317376,229204,102471,29539,79484,299817,386899,316753,207125,121489,360213,253615,48892,240721,306328,175831,456166,180612;127049
419635,88098,297903,205231,408504,450082,302587,42841,56303,13942,214790,93382,113440,298868,70035,376371,443101,435624,31004,278586;297903,297903
449819,404789,85052,232533,37863,206289,466861,36873,338395,442150,466634,43389,153492,212373,288249,25906,269192,161650,363803,4284;206308
366177,403757,312251,217613,141090,417230,88831,98071,203090,308438,368514,121584,345211,315543,237019,134762,254418,444899,7943,186573;119670
276282,316472,380649,336393,335331,98012,230075,402831,136847,216508,164342,155319,451024,92078,65273,432357,341798,17137,256894,286044;276282
153935,133224,334401,117695,357474,182069,93382,338395,387947,148478,351044,67115,223203,390093,79826,163486,231243,443875,254432,133042;126019
233834,298009,278214,62950,250015,80614,254997,428034,180751,418894,256721,390206,108220,237017,103952,310816,294064,195107,21253,119636;180751
341080,107195,345034,246305,218794,9744,252314,447915,20981,181050,459546,460034,200425,41925,111179,187934,289486,171878,92329,19752;107195
375955,305198,321850,182157,31067,277762,255908,278586,133224,194729,335837,447215,269892,438978,146613,332980,93382,176547,157459,67115;105812
379277,407608,25189,29825,352705,127394,167269,444190,191203,446534,158507,86430,224586,398951,204782,200793,339808,159380,348647,204166;352705,214441
147294,36810,314397,366344,279457,98906,297404,258609,270320,90240,366734,21746,257245,27412,449786,393910,181227,166798,399531,129138;217278
227211,367032,370295,44137,432992,320650,342530,365018,134793,173313,62950,239608,316753,52778,393419,253615,342938,308944,238059,85052;227211,63102
396732,240708,174208,111179,260481,80196,215868,200425,422356,262982,220237,310702,447710,292098,373128,277550,321905,214519,20981,29940;396732
274281,268973,350528,10192,128908,139719,214262,225123,438234,86476,75415,428556,350384,273239,4442,339517,84149,322810,8300,461091;236814,366697,448044,160349,174566,343029
400999,225585,224355,391917,356316,420631,109656,238132,57389,432676,190463,171959,394678,352822,292007,193450,438234,84088,147294,402696;400999
316753,372772,229204,227211,370295,139770,239608,85052,438264,367032,438833,240721,368600,216266,77902,436694,365018,281480,320650,26284;253615,415810
235771,419215,412207,453286,79484,461091,10716,98525,261455,97139,329595,15325,388002,298868,51983,413870,158448,237704,161610,340894;98151,98151,272421
224355,354709,430550,225123,2917,92078,229305,133423,294771,400999,252777,136847,100735,5790,238132,239871,200536,244571,139528,38543;252483,59005
202648,248063,123548,192090,34945,277029,357111,234033,224690,255790,296619,429846,178358,339531,168010,54046,339703,190070,448345,152741;202648
167269,141241,450404,434513,422561,140527,247483,296795,403359,188117,463617,290003,445749,19588,454301,20388,198400,55556,409876,428556;90219,461314,17700,45622,407343
12609,286645,496,60759,442172,85914,330647,223985,234033,122669,379288,209593,31625,313858,24059,346648,275147,184199,320732,51207;395876
170811,187992,207088,441966,67434,149859,329104,387780,319941,301013,370295,285072,271537,60120,212006,144540,309557,34269,366734,41963;354233,247909
315543,333140,166691,191049,158314,360639,361551,347244,66860,89893,40484,270320,390799,278214,15325,23528,84973,33320,248626,224355;79537
370295,404033,250177,288340,200425,187992,366177,49384,73602,288552,337327,253273,40140,76196,80435,228075,277525,198921,81853,210928;39686
409804,289486,26210,224605,9629,328876,125751,239896,455886,252340,89232,387947,325670,89438,51969,318785,405714,404101,449819,387780;312728
366177,383717,370295,404033,153301,328486,270492,276540,359844,357531,250177,176424,337308,288340,26282,259214,20187,190339,174451,211033;359844
260650,74264,272455,368060,436360,165397,266439,91755,200180,61001,110151,230985,201571,360877,66548,393123,45583,123548,284463,98525;91755
286044,364796,289633,153935,145403,276245,392146,339517,415810,210822,457045,362634,416511,258613,123629,336441,413462,65660,110151,107414;400946,339808
166691,329146,64253,209673,407940,220410,23528,174538,255042,426351,124919,67329,202534,163350,85510,292007,303704,184199,322973,350384;424197,65056
317899,119475,116490,73123,116624,270688,303229,155548,383212,323175,262098,167126,5305,33907,368701,450616,37554,222613,112009,113440;73123
269892,271887,121489,381613,340894,206241,45124,372243,115698,182157,437382,244577,370395,383521,125751,386092,315571,204782,452128,324459;277452
367334,20388,329522,369565,407608,257420,29037,141295,148798,369619,280620,444424,107753,99135,369418,413882,270395,146528,418382,432793;136847,141295,280620,141295
188560,399133,325585,2640,288552,153767,241752,309440,309821,423987,308597,23707,264152,458139,54600,252262,79484,233644,12040,424506;336228
118499,98893,102306,281480,224586,401523,353651,207197,146528,374759,433621,306965,358854,391472,38680,336506,409323,439523,6174,104479;433621
43447,313858,232172,392162,219821,210985,159822,315571,27516,277794,127969,75959,369119,19883,29825,132418,115698,144783,48731,109288;25094
55925,244577,271887,257200,121489,125751,12217,437778,9629,450404,316907,437382,19883,407253,65284,344527,386092,354709,269892,153135;12217,393419
398756,445776,290003,195360,315017,4606,218449,34702,50221,312665,405493,396284,432676,139207,114319,258303,27516,301079,245852,276035;417559,184199,184199
5813,325585,272907,56303,85865,239027,422481,115923,166122,438484,155548,393111,248569,359637,301701,388654,112009,75075,438419,91676;55758,225802
193182,79484,210087,257735,27516,276904,58752,464385,133209,445486,339087,86761,176162,139770,438234,336359,285072,67045,358485,364262;88757,413344,58752,464385
89893,84973,417992,48704,190004,466109,383496,85579,244252,314789,19976,6163,296795,409562,453235,85510,367334,51483,44137,361956;89893,89893
430200,51983,428891,91443,305656,346597,353355,211451,463663,170390,246997,360345,55227,270492,153301,440747,329576,261189,428658,328486;67045
69783,211902,276035,210524,65889,434513,54875,368514,255202,321712,299817,50221,279531,357054,177615,456056,383488,390467,447995,455886;411486
228644,144015,398489,431276,335975,206930,360345,246997,419470,354151,368060,23707,264379,186573,309557,464385,203090,364262,237019,108486;403346
391992,448839,328692,406620,309440,358230,369158,250015,277525,112657,458637,459354,170811,289844,273239,245852,244859,40140,89775,192569;445059,453564,283269
10173,83791,82278,257245,228704,139394,99241,23528,348352,110385,197642,69631,202534,140378,101876,70303,420271,85510,184217,160272;196860,30982,413110,240054,240054,416187,108735,20740,241274,89044,178416,425920,110207,60323,83569,296790,83569,7943,420850,157893,144704,209715,203090,287647
349604,212091,299817,461091,160904,112197,415810,124366,123629,461455,151410,187848,418382,277139,119942,225279,428103,97307,210822,227318;363831,440095
124272,118499,98893,331039,425758,137427,281480,144053,396064,263188,111602,119942,284045,93382,390467,381298,461455,428103,277139,434247;364311,257148
333140,100735,224355,89893,122873,160830,6163,442533,356452,272324,188148,442496,191049,33320,336131,458139,427472,347244,139898,176162;94859,100735
23762,358895,360825,78144,208529,354151,247909,446534,48213,246997,309557,450616,133907,272770,113641,266439,275559,169260,346203,244819;360825,360825,23762
178190,288078,103242,390799,294153,453389,168671,104752,382128,443030,248597,417927,91708,128129,133224,331725,277029,304445,322666,224700;67315
185535,258303,417992,369485,445776,404789,312077,315017,412486,448601,217061,429094,331852,163389,199018,335902,132600,111179,403359,13224;96489,185535
250526,455580,404789,402675,250628,243169,74634,144635,291823,392082,54600,20388,111179,210896,344071,13224,124118,107752,411373,291559;38966
249666,233644,366177,383717,101558,270492,288525,153301,16344,178451,267815,396288,20017,326846,274435,238995,261589,250643,122604,79826;236049
269192,171427,73311,89232,253273,187374,222116,268549,290003,248614,92078,393768,453192,342357,151183,304113,48289,463872,172126,246864;47260
464315,285411,159380,173274,253615,347833,202648,143000,335873,33182,367480,440066,205231,209593,26970,450091,322955,39557,442431,370323;202648,202648,98899,98899,98899,202648
224605,9629,207437,26210,387947,143000,225215,131298,409804,289486,205231,4001,65284,446645,97139,312613,417367,18287,125751,193488;302208
206930,178190,383717,294064,288078,398489,1956,393910,445486,443030,346648,267245,247307,161703,322211,78787,250643,239608,326846,278586;394168
248630,224700,444006,239050,136847,100684,359109,233330,233485,120763,402696,439194,237021,285301,209593,10173,131298,5675,255614,3858;444006
404789,284045,325585,318294,221179,106535,144635,110950,242981,154154,115923,22436,114319,445776,9014,89893,176162,448601,225123,144015;346673,95459
331039,401523,152153,204832,436753,207125,144053,381298,42002,117659,360964,66078,213310,428103,442172,124272,378003,396064,192876,43856;140156
146630,139243,353651,281480,279531,361281,438833,124919,133224,355186,211418,127394,52301,95971,303704,224700,36873,298056,439523,159780;176721
190070,115923,280328,152153,5813,430546,192876,215868,422481,322342,390467,133431,227318,392792,261644,252203,91676,331039,119942,348093;6586
227331,211902,31067,255202,185122,17108,26477,225257,304877,143000,445105,18287,161925,424421,374996,153778,237021,12953,235281,334094;43787,43787
387652,202716,10516,393134,181202,390475,430965,153907,426267,41217,92951,340118,90240,148103,183762,93831,112566,422561,36995,62275;279166,248711
211418,19883,124919,437778,45330,333140,271887,299038,16633,436694,460219,269892,232917,195360,330647,190246,278214,355186,224700,248063;237422
464315,285411,159380,173274,253615,347833,202648,143000,335873,33182,367480,440066,205231,209593,26970,450091,322955,39557,442431,370323;202648,202648
97139,270291,143000,47790,211971,325670,232172,385769,46232,345171,39557,318785,239896,215704,234033,219488,425186,402696,257281,269551;63513
370295,88831,418693,321257,151183,439044,142510,187374,107972,393111,236141,340825,459546,134264,88904,416979,463663,248614,2711,328486;439044,439044
104479,279905,105334,461455,174719,162869,114137,6586,285202,358854,306965,65889,192569,21455,204080,93493,420642,257748,143689,126396;174297
146613,59467,386092,89438,281211,383521,33030,329311,78144,266439,9629,207437,445486,169260,283541,83730,231277,200180,368314,244577;59467
21320,364186,331209,277119,291559,284045,42841,114971,199018,114319,203908,188810,75458,365166,4442,58693,119916,48704,141891,398756;250711
165415,72026,323175,151945,4001,387947,207197,10173,118752,424392,70303,26210,106547,184217,277029,257281,428556,254477,103634,366525;424392
209593,359109,211418,19883,339808,390799,224700,13520,249592,141090,442172,333140,255614,248630,360964,286645,22926,234177,85004,124919;85004
269192,257599,85832,139207,97291,250019,250177,171427,465943,214738,102229,65889,230075,286481,11296,301079,188830,446500,285055,290003;424899
215596,279906,348352,255042,133224,271101,4740,288078,374759,130451,270291,17655,277029,82278,332816,79378,441535,124556,223711,360905;79378,214003,79378
90389,19883,419215,50934,254655,253615,449529,299038,312711,325852,277762,159822,100684,43447,217605,424197,139243,92814,257200,313448;344723,274226,344723
360964,146528,40870,285301,233330,233485,439194,331725,402225,408218,207197,363402,239050,44137,383496,3858,141295,271890,375386,136847;40870,40870
367334,207993,261589,432793,312781,315543,461944,238995,174986,175749,267815,20017,396288,178451,83837,357650,156571,324077,370390,174538;175749,101718,175749,175749,175749,101718
118753,393028,9629,397311,35986,452341,165337,442511,195219,386092,197621,428556,260957,274217,358211,445676,199233,308597,252262,89438;350103,393028
211451,26634,357531,356012,465522,393111,463663,345086,66860,440747,353355,321257,346597,44208,317376,268530,430200,290742,441443,112009;150490,241530,442946
175356,452341,430550,264379,416979,193182,340894,357531,66977,268530,5470,169811,459354,63651,121017,243250,61217,323194,440747,274217;280375,175356
321712,71733,100280,171771,50221,130022,377960,225257,226192,448839,109288,407658,259105,466634,402047,370395,391992,355325,350240,401151;259105
393111,37554,116624,248569,5813,258609,166122,112009,156835,321257,257599,462203,432793,405548,441443,258411,185246,200536,56303,459546;3016
403359,199018,384470,198446,331852,107752,400570,277119,174208,312665,183178,146100,266085,82229,174719,440248,412905,427040,291559,358895;82229,82229,82229
246997,305656,309557,153301,215868,20218,389158,443030,288340,373600,354676,288552,398489,251962,20940,463617,404033,131099,445676,48997;246997,246997,246997
359863,36873,254655,375332,293197,338427,107503,163350,90240,127995,212438,329522,383496,151410,360964,303704,101568,248766,130451,133224;110512,122934
187992,285072,244027,387780,396491,329104,441966,366734,67434,234255,370984,9199,150940,187150,212006,127688,319941,170811,466319,26210;398577
84160,370653,247483,260650,367395,27516,122669,337016,368060,228279,396603,98525,74264,210985,349815,337314,335975,449701,261288,116587;91755
207921,433037,327907,270492,233644,412081,265966,101558,366177,12609,289021,138427,73593,24219,257599,445109,116490,221638,139296,308353;130827,130827
318610,174724,422561,214316,14974,422044,452341,314397,339703,235559,113233,256706,416979,62275,410389,445776,193450,10934,57221,308648;57247
277029,168671,279906,348352,374759,226270,106547,288078,82278,453389,402696,184217,3858,257281,103242,331725,317356,425186,223711,207197;459325,385475,84973,415610,369882,375150,221980,369882,375150,86191,101429,174724,23054
151444,69974,65273,133907,134118,261427,354151,133398,39933,191547,285608,103156,369800,368193,207424,110151,449489,122041,305656,257410;161135
382885,133224,383496,13224,360964,186702,140853,322666,190000,67329,309821,425814,188560,260152,233485,89893,257840,135046,233330,141241;382885,382885
159780,407658,438833,133224,271101,48072,244859,403215,270291,90240,279531,353651,215596,454196,127394,298056,216305,36873,257840,226192;159780,159780
48030,186702,119736,217061,337395,445776,257410,228068,305496,85579,314789,151410,285608,417992,296795,115923,449489,466109,339966,235559;48030,48030
55227,408933,51983,113535,85334,318457,227667,250224,100944,1956,363850,188792,101506,342357,269192,230166,401415,259710,238942,435624;363850,310816
330647,465522,124919,211418,232917,22926,377923,184199,191049,166691,286645,455006,466259,442172,204023,73917,278214,23528,243554,64253;386067,293775,373624
438833,192491,367395,146630,309139,270291,227880,396603,353651,409323,127688,66737,396491,192792,36310,402580,41963,144540,243171,336861;192491
269892,50648,446534,192569,464864,187138,239242,139528,113899,285202,361850,436360,102229,388318,379520,272770,328876,304537,111530,360510;140661,441343,140661
366809,24136,425186,404101,398765,319019,93101,101698,421085,374759,139394,151061,377723,289486,185115,106547,199233,218626,297404,248711;248711,248711
225585,233644,226960,286077,94219,278050,427048,276904,17812,86761,349659,176162,270492,445486,79484,200793,175668,101558,302307,441588;7942,55364
451023,85914,67045,2785,112657,414654,8300,390379,250077,118199,432409,311336,431443,83155,224348,463679,21886,459354,27442,455223;85914
40870,97139,88098,187138,56782,395196,137305,81473,174074,434513,103413,427472,204166,426267,262125,216305,306763,77207,459220,336359;40870
203908,66860,78870,92466,367032,291728,270291,199233,117659,250942,417992,277380,425758,258856,232780,229180,296989,175749,195219,223003;203908
437382,144820,50934,42720,430599,359863,322810,248127,212438,412642,295245,416017,112550,166122,447215,412756,36868,97836,465522,395497;135039,259227
239027,91674,183313,428658,371551,224586,227331,391472,242967,365879,109583,265604,395377,317107,10192,104663,101718,146448,448091,31625;314201
194270,155427,278586,340825,390591,155728,447360,381211,103961,448494,369485,33030,366809,232916,458637,456056,86430,159780,289486,222426;227653
227211,70148,414654,176424,204023,63543,340825,85832,404264,37068,137697,290317,301063,405862,318131,27442,47044,32771,219668,275559;227211
436753,204832,153907,124118,48704,428034,103952,3020,103816,267051,176113,268955,159380,23707,30391,440220,97132,299306,330318,425920;153907,323572
380014,98178,434814,462862,290317,63119,101054,35477,101876,405862,262051,172126,227318,15564,365787,273762,42841,225279,364612,466319;35477
428556,78883,334094,329279,453487,48997,98708,398634,23762,217613,177636,290841,138613,139243,421337,90389,122041,358211,463872,369619;29907,29907,29907
203090,345279,133814,4001,286217,323194,306045,17137,306328,149049,188792,46600,292007,458882,174894,358845,390799,239608,185246,210408;203090
231243,123745,261573,125318,192876,466259,415810,222135,168927,423657,330647,88098,20940,138613,254432,463872,286217,73602,56303,237960;231243
299038,287647,249666,111737,157459,214277,75555,161650,424354,324391,377960,284661,456276,270950,379841,465522,94442,233427,430200,56477;22436
445105,74952,197077,370295,192463,329133,377960,436456,390467,22913,407078,335902,317899,114342,75033,368841,310702,96680,260452,156466;445105,445105
208959,280495,144015,296989,159380,366035,417992,127042,204832,436753,124919,321712,48704,284547,403,190463,368060,192534,22913,132683;394052
21455,380035,436753,204832,317356,61303,3020,239608,106454,33907,299306,393691,397068,403,284547,146528,335975,328122,428034,374053;424932,432868,21455
345086,174001,174208,407343,315543,442511,155942,144358,436694,65284,366344,46600,56782,238677,312077,221900,210408,83752,342530,423657;174001,174001
55515,374759,56782,4442,27516,462203,259357,116248,240054,355994,239604,248597,405457,20981,75873,367032,187992,302329,2416,24734;338307
334401,275294,91674,301721,235559,128715,38247,433037,119736,111402,103961,456056,249592,12609,400442,224586,19664,429846,133517,26210;450455
437778,361656,303341,275490,446522,89232,283269,277762,331725,60980,82278,342357,287449,17891,222957,293304,129356,160904,211902,324391;277556
17108,378045,417992,186228,199233,104479,12040,104468,117659,419415,106535,269192,350528,102176,371585,318985,78870,12953,358854,306965;397484
437382,144820,50934,42720,430599,359863,322810,248127,212438,412642,295245,416017,112550,166122,447215,412756,36868,97836,465522,395497;259227
383001,324824,372855,10572,151671,283269,336131,390467,433014,388212,277029,113899,463663,445105,232916,255947,33899,177757,265810,46348;422671,112782
139243,290317,447063,237208,268335,210038,405862,39233,174409,414654,8300,336166,380014,281717,253072,426947,301063,462862,176424,315571;378893,386507
285154,79378,355994,404789,45622,75873,67423,430965,277247,37471,98906,390934,348155,73593,61442,360905,459664,425758,394678,23519;52815,79378
137305,199018,438833,436360,330759,326397,107972,171427,102229,279087,38680,81473,328122,21455,85774,310514,328486,437778,346501,75458;293775
393767,27248,312852,19883,210928,342816,351481,123745,361956,103952,6156,107752,103603,430317,284648,389216,125440,432992,260650,452896;6156,62549
15564,151444,56303,161135,199233,302329,215704,330647,415810,448601,172126,134576,98178,42145,286044,19883,125440,58638,385769,183511;21746,183511,37543,418560,394666,7147
228068,277029,124919,34702,239608,370395,461061,169260,30391,284045,463663,76617,428034,221317,418560,227532,136697,306328,309821,198903;415289
46789,168927,379520,456748,278214,285260,263513,123745,243554,254432,228075,428533,58161,6174,32730,286217,452896,354759,201096,174719;85914,285260
257635,224832,75873,226192,63119,244577,396603,51408,30588,313338,174724,160272,247307,281211,402696,378003,194892,338307,87336,63543;5600,390582
294137,312711,39773,440912,151553,314789,455580,85579,5813,12404,227667,200519,243171,212917,303833,437293,145715,139806,86532,326305;196860
129220,146613,174724,279905,86191,293053,398452,416511,359586,237208,12720,355396,437778,281717,146630,30588,234033,89775,383488,201927;201927,201927
430317,306965,358854,127799,393767,243566,103882,442150,275339,246361,328298,33182,382885,215704,68000,394052,83155,81434,94442,308572;182910
437778,38680,293053,65281,453043,288525,81473,114137,89438,398452,346429,362447,127080,107972,59467,141009,110950,192931,338208,174719;404235
446998,452267,296561,144415,385472,241752,308102,315176,367032,337016,192875,333140,215363,366732,169811,273407,93315,352318,349470,451723;139898,177642,407460
384470,390379,330506,312665,243843,4606,280029,340825,262950,277029,103961,374873,322955,370390,302478,463663,344071,390036,227211,259147;384470
143000,110950,279905,148103,55925,69631,444190,248630,253775,69783,266553,114137,174724,29082,362120,44137,442939,291562,127758,235336;347861,347861
355325,254477,12827,443690,41295,146528,380035,100735,162869,326397,408189,318420,367334,39449,119942,447888,225123,56782,285398,91441;219512
449489,175668,250618,396491,183313,193623,241715,262826,279531,353111,448601,46444,428658,240708,255908,393768,165337,14974,309499,243247;235635
27442,291562,84973,254997,40484,305656,448507,301063,77392,355594,320732,253084,281717,253072,430550,279905,181202,99172,153504,210087;139243
399662,230911,434652,189764,344527,67423,357779,404789,355994,408189,98906,32384,303776,277137,257420,184086,78523,450641,284156,273943;57221
260735,106535,264604,29080,349506,104468,269614,264706,393134,101554,350184,124504,85510,316779,212917,124919,434652,364582,226270,363402;290760,290760
393123,64700,75873,56782,74264,101558,288249,415810,116248,20981,111179,276282,88098,408189,122041,161135,222135,329595,462928,433441;11749,402831
73093,459325,204442,104479,244924,229305,178358,91708,154154,301020,186228,105933,281812,364262,180876,284000,375118,102176,234890,358211;264379
174724,281211,44137,40484,129220,146630,377960,38247,30588,257635,79524,425920,226192,247307,46232,87336,42841,146613,194892,402696;446456,281749,180231,2836
416979,224690,430200,99596,55925,362457,464385,279905,235771,194791,58086,269614,281211,215308,298868,132600,291562,394536,62502,364875;46109
174719,110950,403346,55925,293053,30588,182157,373600,103413,75873,257575,336359,355396,218131,431276,345034,161650,174724,132126,65281;257575,257575
127537,316907,207125,310944,116802,119736,347974,334401,366177,301701,352318,378003,299677,448839,186702,244252,17568,443875,12765,247307;347974
447063,139243,217613,243606,192876,234050,142510,415781,300670,447360,289844,200625,37863,39233,101197,367490,248614,441852,438412,153301;30094
264392,120098,180363,33320,346648,312711,465522,232917,312251,353347,51467,184086,185535,187934,415267,104432,122941,224690,408218,325167;264392
383001,383828,372855,448453,265810,417230,322342,98719,445105,33907,310702,317356,436456,260452,239608,124272,192463,342357,390467,35201;448453
86430,287287,398951,322666,416511,313666,428556,444968,38483,12404,143000,279905,281717,324670,338671,237208,437929,114137,65580,194562;287287
272770,242967,171427,211902,428658,248569,239027,365879,34269,143416,177615,94788,58663,117730,268755,87728,308648,33139,448091,442330;379796,407506
257748,343348,247356,289927,98719,187354,243265,86191,369882,183525,153767,414425,387780,123032,365536,339763,109025,146613,51352,443690;200659,29037,122412,66114,231819,20455,318420,316753
428658,114971,427472,174724,86191,359586,30588,17812,374554,110943,43101,312711,365879,168927,345034,359439,8271,62275,64825,308648;67811,362958
445749,423657,2416,174208,310702,334401,103961,96680,339763,253452,56782,178190,187992,47447,91556,345086,249592,84321,113233,83752;382751
393123,64700,308967,75873,300670,437778,455223,207178,89116,426947,101558,130815,329595,192876,76428,180959,333183,279090,48997,316907;54115,393123
139770,91755,352318,416979,464385,17479,281211,264513,496,244819,144015,22913,152741,443875,299038,157459,200977,303245,379841,36497;91755,335975
104479,452267,204442,361463,194791,254324,93101,144540,264604,29080,215308,315176,117245,278609,45543,355325,447661,331633,122892,47688;290007,224775,224995
