195219,250019,2836,85842,190814,258303,51983,296989,287287,368314,27221,237021,55523,181973,389172,103816,127799,351074,277211,369485;450455
301063,463617,404789,31648,262098,58161,287647,167399,2455,392311,112782,131385,152644,194562,449280,152120,190303,446815,427978,447560;450587
272667,447215,446934,335331,336166,445109,362760,191547,34269,318421,235047,45583,422561,72026,270983,429595,454877,364950,200536,168611;272667,272667
197621,445776,69207,448601,14547,425814,152034,424354,308053,447215,128864,238132,117189,14214,8347,342816,132418,358485,407608,331209;197621
30964,331209,36810,436753,177636,204832,203090,119916,421653,107686,383717,111199,227279,294064,1879,24417,172501,8122,170811,423612;107686
287287,447661,54698,210038,407078,385261,320914,393419,67486,148103,217061,242521,114070,51354,231243,235741,59467,247578,103816,181973;377145
146528,153935,194791,314789,309275,378045,148478,51334,421653,20705,221911,406529,310702,386947,257420,159527,335378,303237,322955,119916;370758
261589,342357,205231,348451,44137,50648,378287,287647,117695,373581,25762,337016,356315,50969,63119,256053,182539,212556,31640,432793;342357
389384,244819,434289,418547,330370,79826,267593,90556,42788,93382,66918,239608,262051,188051,383828,117551,411553,329522,360877,41902;321821,66918
243245,31648,65889,110151,335902,1895,418608,146100,411553,164342,355424,252483,158448,377960,40484,111402,192131,418547,434289,206289;332629,65889
450082,36810,1152,448044,294064,466861,8122,257245,356452,3136,99241,403,108740,36497,44547,351481,47841,390093,182157,305905;1152
453487,367032,32267,449280,355396,441248,40870,117075,450082,72026,393767,99241,305656,193182,344435,379467,446088,124556,328696,437293;273762
89737,85832,4284,387780,274798,81579,116587,277609,268081,131060,4564,386724,378003,416511,290742,198753,43447,389048,237952,148025;359251
288525,174724,276035,120763,233427,119736,12404,331633,210975,288795,447661,281211,436360,151913,271101,328876,455804,192090,173806,150547;68313,255468,36776
352318,317376,410995,180876,449701,179436,20395,210822,91152,258630,79826,389384,244819,288340,373600,273872,386859,233770,313858,83342;47260
375822,397449,270320,90240,109618,243355,314789,86532,194791,176162,137702,448044,92454,203090,20705,333467,412898,146528,188830,144635;375822,109618,110151
64834,458139,407078,377960,434289,163998,164342,344435,100735,243245,148103,333518,421884,320914,79150,226960,286077,94219,278050,427048;89663
423612,136697,158448,141009,398634,65281,426947,358485,294064,227667,448601,422425,452341,260539,79524,170811,85774,204057,369000,95598;92545
270950,424017,255908,143000,408203,256146,335378,2416,285398,286645,422671,276886,259357,347833,430550,331039,309275,110994,139332,45589;200082
443506,299975,401151,309275,83791,378045,195219,339531,53603,439963,29940,158666,119630,375574,331311,194791,51334,93602,171959,374835;299975,239738
