236154,47044,330506,13027,5730,432152,259147,280629,42841,465943,117286,405862,409876,153135,365787,30990,200625,139243,49384,434814;26515,177257
141009,438833,127080,271887,196800,199786,107972,171427,368314,96849,398452,137102,26205,214415,310514,200625,258609,393142,412060,114121;347247
75873,64700,442131,316907,291860,227092,5790,116802,17568,196659,273041,55678,299975,347974,91152,258508,24734,55556,18681,127537;171369,396538,309546
112197,184086,377960,220237,404789,200180,381211,284661,450455,448507,387652,144704,294253,194270,305496,102925,298868,141241,456056,355994;164344,305496,164344
448220,440912,434210,211285,309499,303341,233770,449489,270052,161553,193623,342357,211902,224348,387265,175668,190534,39773,434325,360639;112674,434210
5470,76426,92499,63119,309557,131201,27442,12720,129220,73282,259147,122941,338307,360345,448507,347244,352318,397642,277119,51408;92499
448220,440912,434210,211285,309499,303341,233770,449489,270052,161553,193623,342357,211902,224348,387265,175668,190534,39773,434325,360639;112674
277247,430317,427703,342816,163350,12040,286044,46789,199233,405101,276282,67811,419415,318985,29940,161135,215704,280328,45583,275339;386502
448507,75873,18681,246997,45622,184086,144704,437778,254997,221501,333183,428268,99241,355994,200180,405289,206930,381211,11663,399592;194075
430317,215704,117659,342816,199233,308572,365299,280328,133907,300431,243566,336441,301013,67811,318985,328298,81434,14671,275339,278351;353651,165876
151444,355511,291562,34945,196800,188723,114137,378162,450726,357531,297404,118506,84973,419635,187138,416979,148103,75873,355325,361288;463585,333566,463585,127969,463585,69631,327352,387652,41645
436694,345086,246997,276904,155942,278050,427048,286077,94219,226960,144358,210822,426267,159822,191106,48997,428556,237019,261049,112538;436694
389158,10192,317376,215868,354714,336756,166798,74952,259147,130113,18724,215596,330506,459475,352318,93382,24136,31625,321712,237756;466350
