448839,306965,358854,370390,48731,119736,92466,235559,294137,95808,123745,391992,334401,89380,309403,261589,210822,147005,422044,101666;358854
56303,379841,277762,204685,79524,204057,266877,442172,178537,355393,49466,210975,322717,381211,416952,83837,166591,81473,456166,181102;290480,121589,290480,121589
437778,49384,385472,357111,195219,210408,462188,46600,200536,334401,188830,5675,281211,338395,119736,159845,48731,332364,207125,124556;49384
71733,89380,174724,247999,273239,171959,68814,48997,375332,50737,380689,383496,390712,215868,456056,417992,338395,81473,184331,25762;341971,169213,170390
47044,332175,422905,79956,370390,85832,339763,294137,108646,268581,15564,240708,333191,442511,424017,78968,355605,146613,289915,392357;47044,332175,47044
361554,122873,67045,398634,83791,31625,177036,279905,8259,355994,54875,94756,131196,274171,339808,103952,155050,388212,110517,339966;420509
66737,202983,335331,78395,24734,171959,363402,2917,122225,267051,204209,10034,167399,327946,241498,277119,150940,330786,235559,266439;335268,335268
25235,281480,302478,14974,125751,239608,5305,86861,390036,1668,439194,176547,235559,270492,336756,97836,99241,156466,436360,184331;165677
120073,42002,442431,383869,192653,51354,81434,12569,175831,257200,320732,308967,453487,276494,200180,263513,348032,144704,133647,148478;171375
215868,388227,371585,68814,178537,79378,81473,288525,7943,306045,465751,358485,250526,359586,165397,357111,222502,450082,56782,360905;52815
199838,36310,305520,407489,127688,282806,184199,89232,180612,194270,434325,452341,89737,268530,227667,328486,335167,339763,145514,324670;217068
408504,101718,175749,166591,306034,282385,179400,398326,178537,362634,248569,299817,364073,306045,74025,34702,243169,411751,37863,272048;420290,95977
342530,126623,204057,25648,262051,442131,29825,4613,227092,146735,133224,175914,153778,259669,37254,1879,231482,270144,434513,82586;191303,51969,51969,204442,171375,189444
408504,215868,277247,283923,360510,442721,393134,47415,411267,253273,365166,129209,97139,313463,448972,179733,104479,263182,5143,179400;388558
179856,453487,14671,63119,382958,176547,171959,247999,320732,335331,301079,17478,33030,143000,18573,118382,202983,454300,111000,92832;322342,322342
112197,334094,164344,240708,112538,303341,294137,161553,422905,256270,89379,373128,424017,15564,298056,244571,403,106447,165337,126332;112197,305496
432409,237021,154289,139773,224700,430622,254655,74952,191726,185246,349736,180018,79956,354714,408218,133042,386527,153767,249666,257245;259147,259147
207125,188830,443690,374996,332364,200536,357111,5675,226016,349815,49384,214187,233356,100282,88098,276494,210038,322485,234050,462188;224833
38965,43120,300431,330647,1879,188463,316135,29684,190070,254423,291562,150875,149578,331244,159780,79595,401415,344616,238209,184199;150875
197077,106547,66078,356315,29890,215505,398756,346597,173291,308967,73311,79537,360213,239050,57255,234493,47790,20407,292098,409253;60515,60515
274281,92814,209994,172004,171815,140035,188390,288795,268973,434513,107438,45583,4613,234603,245168,239020,183762,393744,352723,386636;18519,18519
125145,298255,312781,456355,133398,287470,51207,153767,321850,23707,261644,42720,403969,5070,103711,124834,247307,65281,67045,175668;125145
215868,408504,388227,211418,465751,250526,56782,243171,166591,34702,437929,442721,81473,317356,240054,361551,179400,437293,47841,204685;285384,396633,180905,396633,180905,361945,180905,396633
174724,437929,130352,254655,66424,215868,211418,248711,74634,13280,206266,56782,418606,257245,279457,92678,75959,29080,382016,21163;308510
127688,442150,192653,29825,149049,338427,313230,433697,173223,334094,359439,126623,406620,227092,345086,358845,192409,445776,184199,221290;72478,93029,167166
91708,66424,268581,153767,73917,331633,348352,286645,376823,133042,277609,285608,44234,377923,89087,227211,271268,23707,170390,8122;135000,302055,302055
180612,335167,383212,184199,434325,438412,117286,234215,227667,74833,422356,24593,46443,132683,259147,210279,186888,115725,318746,404789;180612
184903,265966,50648,67434,9646,192931,247909,300670,355994,184465,152120,155319,179436,382145,342530,460553,314688,350968,365673,364875;365673,184465
303229,197862,103413,51334,409253,151043,21455,24265,300536,20187,26671,373851,398951,218576,174538,275118,401198,251868,415242,117438;167126,167126
47044,283269,69533,85832,127042,207993,453564,190000,249731,350968,240708,248605,146735,318421,146613,243310,165337,122941,450020,393768;400804
339808,184199,350629,421659,41803,279905,416979,227667,247483,424506,133907,324391,67045,115426,110517,342816,198437,300431,316907,345539;93001
430550,269614,216044,445105,44054,310514,57389,30024,233427,314801,53436,143418,313666,214277,89116,70035,380649,85865,84973,11279;92178
335331,40870,66548,239608,306763,323381,111417,322342,48030,186702,424279,167399,5305,102229,347833,92271,277119,69974,204209,143000;390036,417230,390036,72299,72299,376901
82586,336855,136847,4613,198519,342530,14974,221638,25648,11976,393944,399592,420943,122041,301013,442131,175914,434513,6656,50648;82586
91708,73917,398951,101506,365536,28144,172605,302696,232172,322887,44234,389158,227422,277609,271890,339944,36497,445749,404056,390591;45377,45377
308967,328692,198921,204685,346501,21561,69631,374135,8827,4284,412371,296989,26634,6586,18287,1590,120073,442172,200659,247999;308967
44137,367032,373128,26634,1590,215363,334886,105631,179834,431017,446998,346501,220086,116587,133647,322887,302696,442172,417844,248711;278717,95069
331209,191203,443101,335331,328382,23707,343151,411373,405493,125927,206241,103711,91998,302329,45622,241498,298214,243265,128129,131196;125927,377181,60221
146613,73602,438264,44208,9759,376371,336861,244571,428423,122941,235771,390379,2416,177695,167543,131099,215591,260650,385261,79097;10173,10173
211285,359109,140156,267593,322955,50275,288340,461576,324209,67811,331209,191726,270224,341482,220136,237021,218794,156571,11670,137697;8159,279280,279280
40596,74952,29100,259304,146528,390934,274794,376823,312613,336131,451181,161660,237021,249829,364262,289486,412060,222888,8347,378045;90556,75855
141241,330647,90556,131298,232916,300431,227667,121584,81347,13027,184199,37554,434325,47863,24136,86908,20187,175555,223985,24593;24304,167940
430622,336441,180018,185246,432409,237021,154289,74634,310620,339763,428648,407658,267161,294137,354714,9131,224700,257245,101666,249666;88553,237852
210975,322717,74833,299290,214262,252262,353111,441199,2785,308597,199989,337101,67486,122225,438484,258155,403302,379841,45237,4887;252262
321089,256513,124556,122225,331209,336166,55556,2455,239750,75018,106535,207437,403792,266439,302329,276282,391484,24734,378045,329279;321089,5411
40870,5305,496,315543,439963,69974,254432,369619,274281,393744,66548,358348,239020,434534,75555,161660,204023,320914,162745,461538;40870
288763,350528,390934,5070,307455,114342,259304,320288,239750,202716,434814,97836,364262,355925,299384,190172,353111,191049,317376,254132;205111
192653,358845,110950,240708,296795,238650,285072,144704,75597,79097,112538,403564,29825,260539,433441,25189,46156,427360,376793,257200;75597
122873,88831,16633,4284,178837,1152,330647,165415,12404,383735,216044,36868,287647,283269,383176,279656,207993,328692,361496,150918;106721,367032
106547,304877,342357,46600,193304,349233,284871,395091,333140,411751,210408,2917,229928,368514,194731,92814,75779,215505,271887,396732;332108,193304
257952,352318,420631,103900,403346,76971,110950,387652,328876,305496,205231,16344,173365,408933,244571,446534,241209,379390,60321,423748;423748,228112
277762,442172,416952,346501,56303,379841,79524,418608,81473,139243,91152,234033,359586,238209,140262,60323,204685,254418,26634,390475;240660
24593,321257,13031,283269,216305,207993,313463,105950,363881,111737,187138,434325,282551,190070,259884,221290,12404,197642,405101,237587;188723,72235
388227,215868,200180,452267,206266,211418,230785,361551,421884,350384,364582,380649,109663,306289,408504,441751,243171,437929,129457,61345;200180,309139,200180
272527,366734,448943,159780,14974,280328,265966,445109,50648,315017,367588,19883,253286,393744,43447,350968,382145,147294,34269,239020;220591
282551,289633,5070,274794,153767,288763,390934,39469,364262,274281,317376,74952,183351,90556,224954,141241,376823,387075,132683,408203;127555,127555
86430,417992,86861,253615,281448,215704,5305,382885,355325,273239,197789,3136,444190,426947,92466,230890,371585,48731,5813,111240;107539,308006
365536,73917,331633,268581,102960,61303,125440,422561,44137,389158,165337,232172,348352,322887,232917,91708,36497,41217,8122,370390;102960
375955,69631,397154,372243,218541,369565,62023,61529,200659,306763,277271,243606,246634,247999,224605,340825,143000,19976,321257,75922;375955
221290,379841,82278,143185,190070,393028,432930,38965,362447,430317,334886,447888,299038,85832,47044,4887,64202,412371,356421,206289;274798
425758,244577,91998,261644,122941,211801,192931,224355,235741,361734,2416,160272,279531,65021,300536,50648,146613,253286,230616,79428;425758,425758
330647,71784,139967,153767,348221,277247,186256,72026,231243,350103,19572,326119,118199,239377,20740,360510,372169,192875,308102,86476;201257,384302,120763,19752,19752
395091,103961,297662,147,144540,139515,313230,403564,296795,203002,345086,161135,376371,1956,336861,284045,210408,76121,438264,357531;360877,438513,456874,465495
431017,61303,44137,28144,422561,370390,390591,365536,263769,95971,73917,119736,238447,396042,228279,254655,165591,179834,367032,459546;292059
146896,22913,90240,191106,310702,336166,300559,372855,213280,315176,356455,256513,55556,103900,348647,106535,361443,275118,148103,321258;146896
350384,211418,408504,437293,124118,256513,243171,263513,453487,442431,48997,283923,206266,243136,200180,276494,37029,452267,372382,362059;350384
121584,227667,81347,223985,184199,330647,141241,438412,421659,90556,259147,69207,339808,325585,47863,446500,108646,424506,94442,211285;211514
421917,323381,130221,221501,335331,47415,239608,19976,267347,113641,204209,235047,445351,186702,383496,75392,188698,453155,1489,235559;421917
274281,92814,209994,172004,171815,140035,188390,288795,268973,434513,107438,45583,4613,234603,245168,239020,183762,393744,352723,386636;18519,18519
